-0.8417993254630928,0.14456203903865214,-0.03638620290144245,-0.45765144870052116,0.12173310885426111,1.42828568570857,-0.5560343471183522,2.0061887718830826,-0.4627312167803955,1.4600509628643528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
1.0472410801230616,-0.5060272807250751,-0.5480399439965119,0.06301472243952766,-0.5478926052811843,-0.700140042014005,-0.03477975092690118,2.0061887718830826,0.13130663809225468,-1.0575871635877012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0
2.3255062968360942,-0.8649731123188555,-0.5480399439965119,-1.4870582012907638,-0.5478926052811843,-0.700140042014005,-1.4540759735156084,2.0061887718830826,-1.4367139166327672,-1.2671850775830695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
0.3972017719652395,2.365539372025169,1.967590949720913,-1.1889184590443909,2.1306102512605976,1.42828568570857,-1.2273692694604315,2.0061887718830826,-1.248761112074443,0.1907020112314212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.0
0.4888180502962077,-1.3136554018110813,-0.5480399439965119,1.2609021463928267,-0.5478926052811843,-0.700140042014005,0.8905935771433147,2.0061887718830826,1.343063887864202,-1.2211757585095495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0
-0.8025352061783921,-0.39385670835201864,-0.5480399439965119,-0.4924132739666941,-0.5478926052811843,-0.700140042014005,-0.3263992464553582,2.0061887718830826,-0.43055242137624644,0.5606784701701624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0
-0.8112605660194366,-0.14708144913129453,0.07325388447607244,-0.00041926527246658764,0.12173310885426111,-0.700140042014005,-0.09212751782998703,2.0061887718830826,-0.024548425962182367,0.911307557092343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0
-0.45352081253660836,-1.2463530583872473,-0.5480399439965119,-1.031094697616949,0.12173310885426111,-0.700140042014005,-0.9723547315296888,2.0061887718830826,-1.0122834405590644,-0.8981113073231595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0
0.5149941298193415,-1.29122128733647,-0.5480399439965119,-1.1193948085120453,-1.21751831941663,-0.700140042014005,-1.1382972059726602,2.0061887718830826,-1.032682257125087,-1.2167720309878969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0
-1.081746721091819,-1.2687871728618587,-0.24348414572563723,-0.038479657899663136,2.1306102512605976,1.42828568570857,-0.20218642367378115,2.0061887718830826,-0.3300038176008128,0.5437382348625663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0
0.11799025705181249,-0.6181978530981315,1.5290306002108534,0.9323140900446966,0.7913588229897066,1.42828568570857,0.7256272349029493,2.0061887718830826,0.7279787772234306,-0.8409121096734666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0
0.4321032113294178,-0.8201048833696329,-0.5480399439965119,-1.1566939932866978,-0.5478926052811843,-0.700140042014005,-1.1173103636166373,2.0061887718830826,-1.1025245628511369,-1.0291893020439828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0
0.20088117554173612,0.4362055272085988,-0.5480399439965119,-0.4898759144582143,1.460984537125152,1.42828568570857,-0.4018054591066495,2.0061887718830826,-0.624868035605164,-0.4228097850086591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0
-1.1079228006149529,-1.3136554018110813,-0.24348414572563723,0.7364299359900583,-1.21751831941663,-0.700140042014005,0.8222643229609148,2.0061887718830826,0.9434362112707758,0.6534464254260458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0
1.6492909091551387,-0.9322754557426894,-0.5480399439965119,-1.2881292158259496,0.12173310885426111,-0.700140042014005,-1.3015553168584657,2.0061887718830826,-1.2586092824563175,-1.235334729842224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0
0.10926489721076789,-1.7623376913033069,-0.5480399439965119,1.3456499539760511,0.12173310885426111,1.42828568570857,1.8476912017982163,2.0061887718830826,1.2654403117129676,-1.3594730999850466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0
-0.6803801684037678,-1.7623376913033069,-0.5480399439965119,-0.001434209075858654,0.12173310885426111,1.42828568570857,0.27489819034976126,2.0061887718830826,-0.02552108476533068,-1.2207351633667243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0
-0.1350451783384807,-1.537996546557194,-0.5480399439965119,0.8348794849190736,-1.21751831941663,-0.700140042014005,0.6643749391894407,2.0061887718830826,1.0482672156100699,-1.2127524135937995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0
-0.6847428483242901,-0.39385670835201864,0.15852950799191734,0.5126348273421428,0.12173310885426111,1.42828568570857,0.6770646578233148,2.0061887718830826,0.4671305990291755,0.18474448115227735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0
-0.9508663234761502,-1.2463530583872473,-0.24348414572563723,0.9853449037719237,2.1306102512605976,1.42828568570857,1.1348706608453945,2.0061887718830826,0.48763748879554725,-0.12822443233874364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0
-0.33136577476198403,2.096329998329834,0.5483609297786369,0.01455115582756378,0.12173310885426111,1.42828568570857,0.12237753369261858,2.0061887718830826,-0.010201708615748312,1.2364222177925515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,176.0
0.37975105228315026,-1.380957745234915,-0.5480399439965119,0.9259706912734971,-0.5478926052811843,-0.700140042014005,1.2925160115662169,2.0061887718830826,1.0042544047676183,-1.2309323990280734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
1.1475827182950744,-0.5284613951996864,-0.5480399439965119,-1.4441768255974556,-0.5478926052811843,-0.700140042014005,-1.4645693946936196,2.0061887718830826,-1.3933360358423712,-1.0803694130727557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0
-0.021615500404901,-0.07977910570746069,1.2488392658016487,-0.901435626733633,2.1306102512605976,1.42828568570857,-0.9267205510578719,2.0061887718830826,-1.0191731070813637,-0.5025392066857821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0
-0.8243486057810036,-1.6726012334048617,-0.24348414572563723,-1.1356339093663157,-0.5478926052811843,-0.700140042014005,-1.152451122910443,2.0061887718830826,-1.0812206332321852,-1.030069064635239,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0
-0.5494997707880989,-0.6181978530981315,-0.5480399439965119,-1.5342530881484875,-1.21751831941663,-0.700140042014005,-1.5050788811017568,2.0061887718830826,-1.474431463554843,-0.29526599932664005,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0
-0.08705569921273545,-0.5508955096742976,-0.5480399439965119,-1.3586678101616874,-0.5478926052811843,-0.700140042014005,-1.3201018287079742,2.0061887718830826,-1.3068369481124102,-0.700461191333499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0
0.3666630125215834,-1.3585236307603037,-0.5480399439965119,-0.5472202393498571,0.12173310885426111,-0.700140042014005,-0.6851278309129577,2.0061887718830826,-0.5485683561582142,-1.220380808746041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0
-0.1481332181000476,-0.7079343109965766,-0.5480399439965119,0.12467255849558587,-1.21751831941663,-0.700140042014005,-0.04576123820621552,2.0061887718830826,0.29202499616243216,-0.7477290474537063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
-0.9508663234761502,-0.23681790702973965,0.3351718709890247,-0.07451016292007591,0.12173310885426111,1.42828568570857,-0.19169300249576973,2.0061887718830826,-0.0955525185919927,1.650500274958842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0
1.5751253505062595,1.1989654193453825,-0.5480399439965119,1.0891229076687465,0.12173310885426111,1.42828568570857,0.6192288248189266,2.0061887718830826,1.0196007992172884,-0.7485755091375436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164.0
-0.44479545269556375,-0.12464733465668325,-0.5480399439965119,-0.2635434463018188,-1.21751831941663,-0.700140042014005,-0.4230363345133237,2.0061887718830826,-0.12135499517550459,-0.06804867109683539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0
0.8945472829047812,-1.6501671189302505,-0.5480399439965119,-0.3683363940020334,0.7913588229897066,1.42828568570857,-0.43597008619784944,2.0061887718830826,-0.44923557588671587,-1.3663288742687167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0
1.7060057481219284,-1.2239189439126361,-0.5480399439965119,0.9368813371599602,0.12173310885426111,-0.700140042014005,0.8517923220897378,2.0061887718830826,0.8737019787450757,-1.3027067310638003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0
-0.3662672141261624,-0.5284613951996864,-0.5480399439965119,0.114523120461667,-1.21751831941663,-0.700140042014005,-0.049177700915335534,2.0061887718830826,0.2812176761274537,-0.4596032819174721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0
-0.3575418542851178,-0.9098413412680781,-0.5480399439965119,1.4928168054678776,1.460984537125152,1.42828568570857,1.5629046316879998,2.0061887718830826,1.0640999394613135,-0.7272137782150248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
1.1126812789308962,0.8848878167008245,-0.5480399439965119,-0.45663650489712926,0.12173310885426111,1.42828568570857,-0.24171977787931248,2.0061887718830826,-0.4617585579772474,-0.6954187266968389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0
0.10926489721076789,-0.8425389978442442,-0.5480399439965119,-0.9057491378980486,-1.21751831941663,-0.700140042014005,-0.9750390950868546,2.0061887718830826,-0.8051881703887844,-0.9394964329842278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
-0.8330739656220482,-1.7399035768286957,-0.5480399439965119,-1.1330965498578358,1.460984537125152,1.42828568570857,-1.1922285101666257,2.0061887718830826,-1.1727991613785862,-1.112169766454948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0
-0.7763591266552583,0.3016008403609311,0.27426071133484975,-1.2066799756037492,2.1306102512605976,1.42828568570857,-1.2178519804850256,2.0061887718830826,-1.2629457196203526,1.2963364221280336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150.0
-0.5407744109470543,-1.380957745234915,-0.5480399439965119,0.8447751870021447,0.7913588229897066,1.42828568570857,1.1302340328830174,2.0061887718830826,0.6487476122169931,-0.9465923733995572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0
-0.7676337668142137,-1.5155624320825827,-0.5480399439965119,-1.1290367746442682,-1.21751831941663,-0.700140042014005,-1.0760687780565457,2.0061887718830826,-1.0429492111583167,-0.8901348581418039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0
-0.3619045342056401,-1.0668801425903571,-0.5480399439965119,-0.4510543139784738,1.460984537125152,1.42828568570857,-0.5135725963050036,2.0061887718830826,-0.5917976362981292,-0.8307308571401134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
-0.47533421213921984,1.1316630759215485,0.2194406676460923,0.11579180021590682,-0.5478926052811843,-0.700140042014005,-0.029655056863221337,2.0061887718830826,0.18469479906504965,0.9524577953252189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0
1.1955721974208198,-0.5733296241489089,-0.5480399439965119,-0.5010402962955253,0.12173310885426111,1.42828568570857,-0.384967178611701,2.0061887718830826,-0.5043123806149763,-1.0994841627475698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
-0.2746509357951942,-0.9995777991665232,-0.5480399439965119,0.3499900828485897,0.12173310885426111,-0.700140042014005,0.7136696154210291,2.0061887718830826,0.3112620258246948,-0.8421847662401357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0
1.0603291198846285,-0.4387249373012412,-0.5480399439965119,-0.5213391723633634,1.460984537125152,1.42828568570857,-0.3127333956188782,2.0061887718830826,-0.6516701892919112,-1.0414044672533447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0
0.004560579118232778,-1.3585236307603037,-0.5480399439965119,-0.9257942780150388,-0.5478926052811843,-0.700140042014005,-1.0279942670782145,2.0061887718830826,-0.868951358595159,-1.1516412577144233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0
1.4704210324137243,-0.7752366544204105,-0.5480399439965119,-1.220635452900388,-0.5478926052811843,-0.700140042014005,-1.1419577017324314,2.0061887718830826,-1.167206373260485,-1.183415808178301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
-1.1122854805354752,-1.380957745234915,-0.24348414572563723,-0.8943310201098895,-0.5478926052811843,-0.700140042014005,-0.7986031994658719,2.0061887718830826,-0.8371238010921466,0.48774134592912405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0
-0.5451370908675766,-0.1919496780805171,0.09761834833774241,0.34085558861806214,0.12173310885426111,-0.700140042014005,0.4552386147811668,2.0061887718830826,0.3025080965963617,0.056754054699819194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0
0.16597973617755776,-1.448260088658749,-0.5480399439965119,0.9729118421803731,-0.5478926052811843,-0.700140042014005,0.7851712992618978,2.0061887718830826,1.0517390671713065,-1.2258291409344322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0
